INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,PARENT1_INDEX,MSTATUS_INDEX,CAR_USE_INDEX,REVOKED_INDEX,URBANICITY_INDEX,EDUCATION_INDEX,JOB_INDEX,CAR_TYPE_INDEX,HOME_VAL_BIN,CAR_AGE_BIN,HOMEKIDS_BIN,KIDSDRIV_BIN,JOB_BIN,EDUCATION_BIN,logINCOME,logMVR_PTS,logBLUEBOOK,logCLM_FREQ,logAGE,logTRAVTIME
62,,,0,41.0,2,7.0,17755.0,Yes,148815.0,z_No,z_F,<High School,Clerical,29,Private,14480.0,1,Minivan,yes,0.0,0,Yes,2,1.0,Highly Urban/ Urban,1,0,0,1,0,0,3.0,1,1,0,1,0,0,0,9.784478765953926,1.0986122886681098,9.580523665939708,0.0,3.713572066704308,3.367295829986474
63,,,1,37.0,2,13.0,25072.98109266733,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,62,Commercial,9360.0,4,Sports Car,no,0.0,0,No,0,5.403470386698627,Highly Urban/ Urban,1,0,1,0,0,1,2.0,3,0,1,1,1,0,0,10.1295859776144,0.0,9.144200569471638,0.0,3.6109179126442243,4.127134385045092
64,,,0,36.0,3,12.0,56048.0,No,137836.0,Yes,M,Masters,Lawyer,15,Private,10700.0,6,Minivan,no,2045.0,2,No,2,16.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,1,1,1,1,0,1,1,10.933981587127947,1.0986122886681098,9.277999020449997,1.0986122886681098,3.58351893845611,2.70805020110221
68,,,0,34.0,3,12.0,22510.0,No,123888.0,Yes,M,z_High School,Clerical,26,Private,14690.0,4,Minivan,yes,0.0,0,Yes,0,1.0,z_Highly Rural/ Rural,0,1,0,1,1,1,3.0,1,1,0,1,0,0,0,10.021759357614163,0.0,9.594922269167922,0.0,3.5263605246161616,3.258096538021482
75,,,0,35.0,2,12.0,13162.652612411992,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,43,Private,9730.0,5,z_SUV,no,0.0,0,No,4,4.0,Highly Urban/ Urban,1,0,0,0,0,0,2.0,0,0,1,1,0,0,0,9.485214720502935,1.6094379124341003,9.18296917518005,0.0,3.5553480614894135,3.7612001156935624
76,,,2,44.0,2,14.0,45576.0,No,156623.0,Yes,z_F,<High School,z_Blue Collar,27,Private,1500.0,4,Sports Car,no,25276.0,1,No,8,2.0045222266281817,Highly Urban/ Urban,0,1,0,0,0,0,2.0,3,1,1,1,1,0,0,10.727158482292175,2.1972245773362196,7.313220387090301,0.6931471805599453,3.784189633918261,3.295836866004329
83,,,0,48.0,0,9.0,61509.0,No,195438.0,Yes,M,Masters,Not Specified,40,Commercial,23230.0,6,Panel Truck,yes,0.0,0,No,1,17.0,Highly Urban/ Urban,0,1,1,0,0,3,8.0,5,1,1,0,0,1,1,11.026955042202413,0.6931471805599453,10.053199825764455,0.0,3.871201010907891,3.6888794541139363
87,,,0,62.0,0,15.0,40656.0,No,208242.0,Yes,z_F,z_High School,Clerical,57,Private,9170.0,4,Sports Car,no,42342.0,2,Yes,2,7.0,Highly Urban/ Urban,0,1,0,1,0,1,3.0,3,1,1,0,0,0,0,10.612926301872958,1.0986122886681098,9.123692565250511,1.0986122886681098,4.127134385045092,4.04305126783455
92,,,0,39.0,0,11.0,33727.0,No,0.0,z_No,z_F,Bachelors,Clerical,27,Private,10850.0,1,z_SUV,no,8350.0,1,No,2,12.0,Highly Urban/ Urban,0,0,0,0,0,2,3.0,0,0,1,0,0,0,1,10.426083631901035,1.0986122886681098,9.291920358968605,0.6931471805599453,3.6635616461296463,3.295836866004329
98,,,0,38.0,0,0.0,0.0,No,0.0,Yes,M,z_High School,Student,41,Commercial,17470.0,10,Van,no,3157.0,2,No,5,6.0,z_Highly Rural/ Rural,0,1,1,0,1,1,0.0,4,0,1,0,0,0,0,0.0,1.791759469228055,9.768240403128102,1.0986122886681098,3.6375861597263857,3.713572066704308
106,,,0,39.0,2,0.0,0.0,No,69369.0,Yes,z_F,z_High School,Home Maker,36,Private,8750.0,4,Sports Car,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0,1,0,0,0,1,1.0,3,1,1,1,0,0,0,0.0,0.0,9.07680897935166,0.0,3.6635616461296463,3.58351893845611
107,,,2,44.0,2,13.0,142588.0,No,365256.0,Yes,M,Masters,Manager,28,Private,21790.0,6,Minivan,yes,0.0,0,No,2,9.0,Highly Urban/ Urban,0,1,0,0,0,3,7.0,1,1,1,1,1,1,1,11.867721645137049,1.0986122886681098,9.989206427938665,0.0,3.784189633918261,3.332204510175204
113,,,0,45.0,0,12.0,32394.0,No,0.0,z_No,z_F,z_High School,Clerical,33,Private,13770.0,4,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,10.385759368884058,0.0,9.5302475917227,0.0,3.8066624897703196,3.4965075614664802
120,,,0,43.0,1,0.0,0.0,No,70170.0,Yes,z_F,Bachelors,Home Maker,26,Private,8350.0,1,z_SUV,no,0.0,0,No,3,7.0,Highly Urban/ Urban,0,1,0,0,0,2,1.0,0,1,1,1,0,0,1,0.0,1.3862943611198906,9.030016817844901,0.0,3.7612001156935624,3.258096538021482
123,,,0,64.0,0,15.0,31738.0,No,197010.0,Yes,M,<High School,z_Blue Collar,23,Commercial,14620.0,6,z_SUV,no,3994.0,2,No,0,1.0,Highly Urban/ Urban,0,1,1,0,0,0,2.0,0,1,0,0,0,0,0,10.36530148759794,0.0,9.59014573330377,1.0986122886681098,4.1588830833596715,3.1354942159291497
125,,,0,60.0,0,9.0,125893.0,No,0.0,z_No,M,PhD,Not Specified,21,Commercial,7500.0,9,Pickup,yes,7278.0,2,No,4,15.0,Highly Urban/ Urban,0,0,1,0,0,4,8.0,2,0,1,0,0,1,1,11.743195562026282,1.6094379124341003,8.922658299524402,1.0986122886681098,4.0943445622221,3.044522437723423
126,,,2,35.0,4,6.0,154577.0,Yes,397868.0,z_No,z_F,Bachelors,z_Blue Collar,27,Private,20450.0,6,z_SUV,no,4645.0,1,No,3,1.0,Highly Urban/ Urban,1,0,0,0,0,2,2.0,0,1,0,1,1,0,1,11.948454102292779,1.3862943611198906,9.925738161470948,0.6931471805599453,3.5553480614894135,3.295836866004329
128,,,0,52.0,0,11.0,79348.0,No,270032.0,Yes,z_F,z_High School,Manager,23,Private,13150.0,11,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0,1,0,0,0,1,7.0,0,1,0,0,0,1,0,11.281611123480689,1.0986122886681098,9.48417703760591,0.0,3.9512437185814275,3.1354942159291497
129,,,0,56.0,2,14.0,192089.0,No,471701.0,Yes,M,PhD,Not Specified,31,Commercial,21100.0,1,Van,yes,0.0,0,No,0,15.806755931096518,Highly Urban/ Urban,0,1,1,0,0,4,8.0,4,1,1,1,0,1,1,12.165719291180958,0.0,9.957028319464158,0.0,4.02535169073515,3.4339872044851463
131,,,0,55.0,0,15.0,108152.0,No,329756.0,Yes,z_F,Masters,Manager,18,Private,12320.0,1,z_SUV,no,0.0,0,Yes,0,15.0,Highly Urban/ Urban,0,1,0,1,0,3,7.0,0,1,1,0,0,1,1,11.59130217024752,0.0,9.41897923708751,0.0,4.007333185232471,2.8903717578961645
135,,,0,26.0,0,8.0,53244.0,No,0.0,z_No,M,Bachelors,Professional,28,Commercial,20920.0,3,Van,yes,6224.0,1,No,1,8.0,Highly Urban/ Urban,0,0,1,0,0,2,4.0,4,0,1,0,0,1,1,10.882659182449483,0.6931471805599453,9.94846091817886,0.6931471805599453,3.258096538021482,3.332204510175204
141,,,0,52.0,0,8.0,88560.0,No,244028.0,Yes,M,Masters,Lawyer,14,Private,13630.0,1,Minivan,no,0.0,0,No,4,17.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,1,1,1,0,0,1,1,11.391446859098352,1.6094379124341003,9.520028524690579,0.0,3.9512437185814275,2.6390573296152584
147,,,0,41.0,0,12.0,110386.0,No,335488.0,Yes,M,Masters,Not Specified,21,Commercial,16640.0,1,Van,yes,0.0,0,No,2,14.0,Highly Urban/ Urban,0,1,1,0,0,3,8.0,4,1,1,0,0,1,1,11.611747652268441,1.0986122886681098,9.719564714375199,0.0,3.713572066704308,3.044522437723423
148,,,0,49.0,0,12.0,53765.0,No,0.0,z_No,z_F,Bachelors,Professional,5,Private,12360.0,4,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0,0,0,0,0,2,4.0,0,0,0,0,0,1,1,10.892396576112274,0.0,9.422220731011683,0.0,3.8918202981106265,1.6094379124341003
151,,,0,30.0,2,9.746192497611105,26226.0,No,165178.0,Yes,z_F,z_High School,Clerical,68,Private,23610.0,4,z_SUV,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0,1,0,0,1,1,3.0,0,1,0,1,0,0,0,10.174544693464336,0.6931471805599453,10.069425630079559,0.0,3.4011973816621555,4.219507705176107
156,,,1,34.0,3,12.0,29431.0,No,143149.0,Yes,z_F,<High School,Clerical,12,Private,22560.0,1,Minivan,no,0.0,0,No,1,2.241818744059319,Highly Urban/ Urban,0,1,0,0,0,0,3.0,1,1,1,1,1,0,0,10.28983779678461,0.6931471805599453,10.023933705611995,0.0,3.5263605246161616,2.4849066497880004
157,,,0,44.0,0,14.0,44790.0,No,205463.0,Yes,z_F,Masters,Not Specified,5,Commercial,19800.0,4,Pickup,no,37163.0,1,No,4,9.0,Highly Urban/ Urban,0,1,1,0,0,3,8.0,2,1,1,0,0,1,1,10.70976250536426,1.6094379124341003,9.893437216682626,0.6931471805599453,3.784189633918261,1.6094379124341003
174,,,0,49.0,0,10.42879734594117,38326.0,No,133010.0,Yes,M,Masters,Lawyer,5,Private,10230.0,4,Pickup,yes,0.0,0,No,0,17.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,2,1,1,0,0,1,1,10.553909887636076,0.0,9.233079858945672,0.0,3.8918202981106265,1.6094379124341003
186,,,1,40.0,2,12.0,35260.0,No,141167.0,Yes,z_F,<High School,z_Blue Collar,30,Private,9740.0,7,z_SUV,no,2235.0,1,No,8,1.0,Highly Urban/ Urban,0,1,0,0,0,0,2.0,0,1,0,1,1,0,0,10.470532816298427,2.1972245773362196,9.18399639663658,0.6931471805599453,3.6888794541139363,3.4011973816621555
193,,,0,26.0,3,9.0,33283.0,No,104323.0,Yes,M,Bachelors,z_Blue Collar,37,Commercial,7690.0,10,Pickup,no,0.0,0,No,2,16.0,Highly Urban/ Urban,0,1,1,0,0,2,2.0,2,1,1,1,0,0,1,10.412832080020321,1.0986122886681098,8.94767606249969,0.0,3.258096538021482,3.6109179126442243
195,,,0,46.0,0,7.0,26697.0,No,134863.0,Yes,z_F,<High School,Clerical,43,Private,15080.0,6,z_SUV,no,0.0,0,Yes,4,1.0,Highly Urban/ Urban,0,1,0,1,0,0,3.0,0,1,0,0,0,0,0,10.192343935215678,1.6094379124341003,9.621124641561947,0.0,3.828641396489095,3.7612001156935624
212,,,0,50.0,0,7.0,73308.0,No,240645.0,z_No,M,Masters,Lawyer,38,Private,18720.0,7,Van,no,0.0,0,No,2,19.0,z_Highly Rural/ Rural,0,0,0,0,1,3,6.0,4,1,1,0,0,1,1,11.202438663420736,1.0986122886681098,9.837347750031583,0.0,3.912023005428146,3.6375861597263857
213,,,0,62.0,0,12.0,22181.0,No,185459.0,z_No,z_F,z_High School,Clerical,24,Private,17880.0,7,Sports Car,no,9873.0,3,No,5,1.0,Highly Urban/ Urban,0,0,0,0,0,1,3.0,3,1,0,0,0,0,0,10.007036428164687,1.791759469228055,9.791438048727505,1.3862943611198906,4.127134385045092,3.1780538303479458
217,,,0,53.0,1,13.0,52759.0,No,164906.0,Yes,z_F,Bachelors,Professional,41,Private,24160.0,9,Minivan,no,0.0,0,No,0,13.0,z_Highly Rural/ Rural,0,1,0,0,1,2,4.0,1,1,1,1,0,1,1,10.873508606831251,0.0,10.092453652048752,0.0,3.970291913552122,3.713572066704308
223,,,0,44.0,0,4.0,146267.0,No,357184.0,Yes,M,Masters,Not Specified,51,Commercial,6720.0,4,Pickup,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0,1,1,0,0,3,8.0,2,1,1,0,0,1,1,11.893195834443837,0.0,8.812843433517195,0.0,3.784189633918261,3.9318256327243257
226,,,0,48.0,1,10.0,84629.0,No,308848.0,Yes,z_F,Bachelors,Manager,35,Private,15060.0,7,z_SUV,no,9592.0,1,No,0,10.0,Highly Urban/ Urban,0,1,0,0,0,2,7.0,0,1,1,1,0,1,1,11.346044092664151,0.0,9.619797501353885,0.6931471805599453,3.871201010907891,3.5553480614894135
228,,,1,45.0,2,17.0,111268.0,No,288071.0,Yes,z_F,Masters,Lawyer,46,Private,24600.0,1,Van,no,28026.0,2,Yes,2,10.0,Highly Urban/ Urban,0,1,0,1,0,3,6.0,4,1,1,1,1,1,1,11.619705971962984,1.0986122886681098,10.110501721920453,1.0986122886681098,3.8066624897703196,3.828641396489095
230,,,0,41.0,0,10.0,97700.0,No,0.0,z_No,z_F,Bachelors,Home Maker,43,Private,26250.0,8,Pickup,no,0.0,0,No,0,6.0,z_Highly Rural/ Rural,0,0,0,0,1,2,1.0,2,0,1,0,0,0,1,11.489667073393028,0.0,10.17542126801977,0.0,3.713572066704308,3.7612001156935624
241,,,0,32.0,3,13.0,30955.0,Yes,111256.0,z_No,z_F,z_High School,Clerical,9,Private,7800.0,4,z_SUV,no,0.0,0,Yes,0,8.0,Highly Urban/ Urban,1,0,0,1,0,1,3.0,0,1,1,1,0,0,0,10.34032212039035,0.0,8.961879012677683,0.0,3.4657359027997265,2.1972245773362196
243,,,0,49.0,1,15.0,89612.0,No,261946.0,Yes,M,Masters,Professional,23,Commercial,6400.0,10,Pickup,yes,0.0,0,No,0,23.0,Highly Urban/ Urban,0,1,1,0,0,3,4.0,2,1,1,1,0,1,1,11.403255677724303,0.0,8.764053269347762,0.0,3.8918202981106265,3.1354942159291497
249,,,0,41.0,0,12.0,80718.0,No,0.0,z_No,z_F,Bachelors,Professional,29,Private,26480.0,11,Sports Car,no,8623.0,3,No,5,8.0,Highly Urban/ Urban,0,0,0,0,0,2,4.0,3,0,1,0,0,1,1,11.298729266447284,1.791759469228055,10.184145010050944,1.3862943611198906,3.713572066704308,3.367295829986474
281,,,1,44.0,2,15.0,46140.0,No,169084.0,Yes,M,z_High School,z_Blue Collar,29,Commercial,10510.0,1,Pickup,no,4276.0,3,No,7,1.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,2,1,0,1,1,0,0,10.739457204661502,2.0794415416798357,9.260082463870997,1.3862943611198906,3.784189633918261,3.367295829986474
288,,,0,47.0,0,12.0,80105.0,No,0.0,z_No,M,Masters,Manager,29,Private,14210.0,6,Minivan,yes,0.0,0,No,1,12.0,Highly Urban/ Urban,0,0,0,0,0,3,7.0,1,0,1,0,0,1,1,11.29110603661815,0.6931471805599453,9.561701221091147,0.0,3.8501476017100584,3.367295829986474
294,,,2,41.0,2,8.0,0.0,No,0.0,Yes,M,<High School,Student,43,Commercial,5850.0,1,Pickup,yes,9419.0,1,No,5,6.0,z_Highly Rural/ Rural,0,1,1,0,1,0,0.0,2,0,1,1,1,0,0,0.0,1.791759469228055,8.674196940225903,0.6931471805599453,3.713572066704308,3.7612001156935624
295,,,0,41.0,2,10.0,78675.0,Yes,265450.0,z_No,M,Bachelors,z_Blue Collar,33,Commercial,13470.0,11,Minivan,yes,0.0,0,No,0,3.0,Highly Urban/ Urban,1,0,1,0,0,2,2.0,1,1,1,1,0,0,1,11.273093432369784,0.0,9.50822026940441,0.0,3.713572066704308,3.4965075614664802
300,,,0,50.0,0,10.0,219024.0,No,0.0,z_No,M,PhD,Not Specified,27,Commercial,23370.0,4,Panel Truck,yes,4117.0,2,No,4,20.0,Highly Urban/ Urban,0,0,1,0,0,4,8.0,5,0,1,0,0,1,1,12.296941157534565,1.6094379124341003,10.059208427532903,1.0986122886681098,3.912023005428146,3.295836866004329
302,,,0,51.0,0,10.0,55573.0,No,0.0,z_No,z_F,Masters,Lawyer,18,Private,12160.0,1,z_SUV,no,9768.0,1,No,6,14.0,Highly Urban/ Urban,0,0,0,0,0,3,6.0,0,0,1,0,0,1,1,10.925470744968305,1.9459101490553132,9.405907155520158,0.6931471805599453,3.9318256327243257,2.8903717578961645
303,,,0,53.0,0,8.0,61862.0,No,245885.0,Yes,M,PhD,Doctor,33,Private,11270.0,1,Pickup,yes,0.0,0,No,0,14.0,Highly Urban/ Urban,0,1,0,0,0,4,5.0,2,1,1,0,0,1,1,11.032677541668376,0.0,9.329899607033822,0.0,3.970291913552122,3.4965075614664802
308,,,0,32.0,3,14.0,21944.0,No,128776.0,Yes,z_F,<High School,z_Blue Collar,34,Private,7270.0,1,z_SUV,no,0.0,0,Yes,1,1.0,Highly Urban/ Urban,0,1,0,1,0,0,2.0,0,1,0,1,0,0,0,9.996294602122335,0.6931471805599453,8.891511570527564,0.0,3.4657359027997265,3.5263605246161616
319,,,0,48.0,0,14.0,42008.0,No,176219.0,Yes,z_F,Masters,Lawyer,23,Private,10000.0,4,z_SUV,no,0.0,0,No,0,14.0,z_Highly Rural/ Rural,0,1,0,0,1,3,6.0,0,1,1,0,0,1,1,10.645639160023887,0.0,9.210340371976184,0.0,3.871201010907891,3.1354942159291497
320,,,0,54.0,0,8.0,90149.0,No,261569.0,Yes,z_F,Masters,Manager,17,Private,15910.0,4,z_SUV,no,0.0,0,No,1,10.0,Highly Urban/ Urban,0,1,0,0,0,3,7.0,0,1,1,0,0,1,1,11.409230228631463,0.6931471805599453,9.674703121331833,0.0,3.9889840465642745,2.833213344056216
324,,,0,55.0,0,15.0,75249.0,No,0.0,z_No,M,Masters,Not Specified,5,Commercial,17020.0,1,Van,yes,1316.0,2,No,1,21.0,Highly Urban/ Urban,0,0,1,0,0,3,8.0,4,0,1,0,0,1,1,11.228571182611121,0.6931471805599453,9.742144402127366,1.0986122886681098,4.007333185232471,1.6094379124341003
331,,,0,51.0,0,11.0,117016.0,No,0.0,z_No,z_F,Masters,Manager,23,Private,20320.0,4,Minivan,no,1197.0,2,No,6,8.0,Highly Urban/ Urban,0,0,0,0,0,3,7.0,1,0,1,0,0,1,1,11.670074502370294,1.9459101490553132,9.919360901692418,1.0986122886681098,3.9318256327243257,3.1354942159291497
343,,,0,47.0,0,7.0,76462.0,No,229334.0,Yes,M,Bachelors,Professional,29,Private,13850.0,6,Minivan,yes,0.0,0,No,0,7.0,Highly Urban/ Urban,0,1,0,0,0,2,4.0,1,1,1,0,0,1,1,11.244562242682619,0.0,9.536040511615484,0.0,3.8501476017100584,3.367295829986474
347,,,0,44.0,1,6.019791023810289,0.0,No,70461.0,Yes,z_F,Masters,Home Maker,19,Private,2640.0,4,Sports Car,no,2219.0,2,No,1,13.0,Highly Urban/ Urban,0,1,0,0,0,3,1.0,3,1,1,1,0,0,1,0.0,0.6931471805599453,7.878534196140362,1.0986122886681098,3.784189633918261,2.9444389791664403
348,,,0,36.0,0,13.0,20891.0,No,134406.0,Yes,z_F,z_High School,z_Blue Collar,39,Commercial,5100.0,1,z_SUV,no,2949.0,2,No,9,7.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,0,1,1,0,0,0,0,9.94712158955619,2.302585092994046,8.536995818712418,1.0986122886681098,3.58351893845611,3.6635616461296463
350,,,0,35.0,2,10.0,17493.0,Yes,102902.0,z_No,z_F,<High School,Clerical,52,Private,19340.0,9,Minivan,no,5658.0,3,No,7,1.0,Highly Urban/ Urban,1,0,0,0,0,0,3.0,1,1,0,1,0,0,0,9.7696132439798,2.0794415416798357,9.869930769007285,1.3862943611198906,3.5553480614894135,3.9512437185814275
357,,,0,43.0,0,11.0,39848.0,No,136304.0,z_No,z_F,Masters,Lawyer,45,Private,18060.0,8,z_SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0,0,0,0,0,3,6.0,0,1,1,0,0,1,1,10.592852589800613,0.0,9.801454826970977,0.0,3.7612001156935624,3.8066624897703196
358,,,0,42.0,1,12.0,117978.0,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,17,Commercial,28700.0,1,z_SUV,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural,1,0,1,0,1,2,2.0,0,0,1,1,0,0,1,11.67826192150826,0.0,10.264652401747712,0.0,3.7376696182833684,2.833213344056216
360,,,0,56.0,0,12.0,62483.0,No,0.0,Yes,z_F,Bachelors,Manager,18,Private,20940.0,6,Minivan,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0,1,0,0,0,2,7.0,1,0,1,0,0,1,1,11.0426658029509,0.0,9.949416484424528,0.0,4.02535169073515,2.8903717578961645
366,,,0,39.0,0,14.0,73367.0,No,0.0,z_No,M,Bachelors,Professional,36,Private,12740.0,6,Minivan,yes,3320.0,1,No,4,7.0,Highly Urban/ Urban,0,0,0,0,0,2,4.0,1,0,1,0,0,1,1,11.20324315223878,1.6094379124341003,9.452501929126154,0.6931471805599453,3.6635616461296463,3.58351893845611
367,,,0,32.0,4,15.0,4478.0,Yes,0.0,z_No,z_F,<High School,Student,7,Private,6780.0,4,z_SUV,no,7181.0,3,No,5,8.0,Highly Urban/ Urban,1,0,0,0,0,0,0.0,0,0,1,1,0,0,0,8.4071550862073,1.791759469228055,8.821732380934442,1.3862943611198906,3.4657359027997265,1.9459101490553132
368,,,0,44.0,1,9.0,5952.0,No,0.0,Yes,M,Bachelors,Student,22,Commercial,6500.0,4,Pickup,yes,0.0,0,No,0,10.0,Highly Urban/ Urban,0,1,1,0,0,2,0.0,2,0,1,1,0,0,1,8.69165057315339,0.0,8.779557455883728,0.0,3.784189633918261,3.091042453358316
376,,,0,44.0,1,11.0,75046.0,No,244819.0,Yes,M,z_High School,z_Blue Collar,56,Commercial,9000.0,4,Pickup,yes,3288.0,3,No,6,10.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,2,1,1,1,0,0,0,11.225869862911553,1.9459101490553132,9.104979856318357,1.3862943611198906,3.784189633918261,4.02535169073515
380,,,0,38.0,0,10.0,75432.0,No,0.0,z_No,z_F,Bachelors,Manager,51,Private,16260.0,1,z_SUV,no,8035.0,3,No,0,13.0,Highly Urban/ Urban,0,0,0,0,0,2,7.0,0,0,1,0,0,1,1,11.231000124030809,0.0,9.696463383101802,1.3862943611198906,3.6375861597263857,3.9318256327243257
388,,,0,35.0,3,13.0,64872.0,No,187354.0,Yes,z_F,<High School,Clerical,44,Private,11490.0,1,z_SUV,no,0.0,0,No,3,8.0,Highly Urban/ Urban,0,1,0,0,0,0,3.0,0,1,1,1,0,0,0,11.080186791476603,1.3862943611198906,9.3492323708428,0.0,3.5553480614894135,3.784189633918261
